Sample_Label,Predicted
L12A03353|,0.99197865
L12A09460|,0.68092656
L12A07198|,0.99659616
L11A009686|,0.99999785
L12A08241|,0.9993525
L11A010884|,0.99985886
L13A15385|,1.0
L13A11245|,0.9999999
L12A08428|,0.99934345
L12A07291|,0.99968696
L12A08195|,0.121569715
L13A17983|,0.9985127
L13A25851|,1.0
L13A25325|,0.98732764
L13A14003|,0.99480754
L11A011050|,0.99922764
L12A07330|,0.9996061
L11A012784|,0.99999917
L11A011584|,1.0
L11A012151|,1.0
L11A009193|,0.99705005
L11A010767|,0.9996598
L03A000350|,0.9922563
L12A09077|,0.99959534
L01A002632|EP2B,0.00039795635
L13A20094|,0.9999069
L13A26833|,0.9955745
L12A02365|,0.9999982
L11A002886|,0.9993166
L13A10194|,1.0
L13A13442|,0.99638426
L13A16542|,0.99999905
L11A009741|,0.9999999
L13A25810|,0.9999999
L12A00761|,0.9690692
L12A08330|,0.9230076
L12A10766|,0.99795294
L11A010406|,0.99998856
L13A14240|,1.0
L01A002926|,0.78111595
L05ADEF345|,0.9999864
L13A28795|,0.9999914
L13A27172|,0.99939084
L13A25682|,0.99998426
L11A013009|,1.0
L11A002939|,0.99972385
L12A07140|,0.9998858
L12A08287|,0.067469
L11A002346|,1.0
L13A11330|,1.0
L11A005644|,0.9999999
L11A005674|,1.0
L12A12027|,0.9774713
L11A011190|,0.999948
L13A16584|,0.99999964
L11A000548|,0.99998915
L13A24241|,0.9966943
L11A001773|,0.99942845
L11A008538|,1.0
L11A012991|,1.0
L05ADEF404|,0.9173419
L13A23714|,1.0
L11A006140|,0.99999976
L11A011667|,1.0
L03A000008|,0.9999969
L12A10043|,0.039248455
L13A20853|,0.99994266
L12A03947|,0.8928737
L12A11479|,0.99399143
L13A17692|,0.9994504
L13A14287|,0.99997866
L12A06977|,0.99981433
L11A007161|,1.0
L11A010793|,1.0
L12A08971|,0.96227664
L12A05880|,0.99999094
L12A02543|,0.99636084
L13A10755|,0.9999999
L12A04136|,0.13675214
L13A16693|,0.9999969
L12A08856|,0.99936765
L12A10876|,0.99790996
L13A18167|,0.99999547
L12A07167|,0.9996661
L13A24696|,0.9999999
L13A24761|,0.9998796
L13A11776|,0.9959817
L12A03264|,0.99907035
L13A11794|,0.9999962
L12A00554|,0.8662252
L12A08884|,0.99153143
L12A09651|,0.36233526
L12A06182|,0.9975001
L11A012562|,0.9999993
L11A011915|,1.0
L13A24666|,0.9999999
L13A14338|,0.991021
L12A03991|,0.9991037
L12A05695|,0.7874047
L12A09004|,0.9998338
L12A06202|,0.99896884
L11A002114|,0.99819833
L11A009066|,1.0
L11A008084|,1.0
L12A07338|,0.9998759
L11A006303|,0.98451
L12A08071|,1.0
L12A09942|,0.99972075
L11A005598|,0.9998498
L12A01359|,0.98987925
L12A12189|,0.18683685
L13A27023|,0.9999999
L13A17397|,0.99829453
L13A24536|,0.9999988
L11A008564|,0.9997594
L13A17980|,0.99999654
L12A01035|,0.98885673
L12A05666|,0.9984994
L12A07826|,0.95083773
L13A19544|,1.0
L12A07577|,0.8750973
L12A07045|,0.99880016
L13A21428|,0.9999995
L13A12009|,1.0
L12A06309|,0.31632614
L11A008729|,0.99895096
L13A23085|,0.9949004
